,Time,Length,Airline,DayOfWeek,Weekend,HH_C,HH_A,CLUSTER,PCA,LDA,AB,LR,RF,Real
24700,-644,-582,-0.36712430378802446,-6,0,-0.0012607067373651228,-0.6153846153846154,3,6.294001293593769,0,0.4654739003121469,0.3506398826399239,0.326377634105478,0
27803,-719,-507,-0.33243867065211624,-4,0,-0.0014831843969001445,-0.5,3,81.8681535699658,0,0.4792844237983865,0.48779741072954386,0.44619478533235296,0
225473,-624,-589,-0.2906165910090417,-4,0,-0.0015944232266676553,-0.47058823529411764,3,-13.759249850518485,1,0.5482674675313305,0.48958699918269927,0.5764270310233152,0
333333,-854,-519,-0.3130556024148737,-4,0,-0.002187696985427713,-1.0,3,216.77196747991078,0,0.153755716057337,0.058609084728828933,0.01961157069002152,0
252548,-1032,-587,-0.2579609666419084,-1,1,-0.0020764581556602024,-0.25,3,394.2439866185944,1,0.5451915245884894,0.6266525745502948,0.5778536317945802,1
510942,-419,-575,-0.37969301071464484,-1,1,-0.0018910601060476843,-0.7777777777777778,3,-218.64565456014276,0,0.41536537600564283,0.19749829014084452,0.21794796189965657,0
525066,-554,-575,0.0,-3,0,-0.0019652193258926916,-0.2857142857142857,3,-83.64961367487322,1,0.5482674675313305,0.8248029424791831,0.8199115571991534,1
239844,-579,-485,-0.3130086915398368,-3,0,-0.0015202640068226483,-0.7894736842105263,3,-57.958633863707426,0,0.42888206519786687,0.20496467648610617,0.2726474240291793,0
22283,-859,-465,-0.3130086915398368,-1,1,-0.001816900886202677,-0.4545454545454546,3,222.18673325651096,0,0.46379154241116144,0.4788045135423789,0.4861605626627086,0
80106,-1064,-415,0.0,-6,0,-0.0021506173755052095,-0.5,3,427.56506223236016,1,0.5143446621466962,0.48396754135854403,0.5667462390519775,0
252590,-229,-590,0.0,-3,0,-0.0017798212762801734,-0.16666666666666663,3,-408.7553029456134,1,0.5928980354736606,0.927903921430904,0.855613941014962,1
406917,-664,-455,-0.15079274992508385,0,1,-0.0018910601060476843,-0.5555555555555556,3,27.269334730878988,0,0.4792844237983865,0.48097661983673295,0.46463753297812393,0
442450,-599,-570,-0.2569285652019393,-2,0,-0.0015944232266676553,-0.8823529411764706,3,-38.61250165718082,0,0.4004560870477986,0.14120681214861946,0.2020211904359358,0
267167,-569,-482,-0.15079274992508385,-4,0,-0.0015944232266676553,-0.5882352941176471,3,-67.9352748588891,0,0.4792844237983865,0.5083214252778814,0.4895641867367307,1
161368,-570,-519,-0.2579609666419084,-3,0,-0.0019652193258926916,-0.1428571428571429,3,-67.21970819051752,1,0.5928980354736606,0.8578141722947812,0.8266048074467602,1
132978,-678,-556,-0.32186979678544775,0,1,-0.0020764581556602024,-0.5,3,40.492686753099065,0,0.4792844237983865,0.45702124409575795,0.48748019524393627,0
393513,-264,-506,-0.47219267439950574,-6,0,-0.002187696985427713,-1.0,3,-373.1106598162742,0,0.1546377813951924,0.08889667013431099,0.01722439215203491,0
65035,-494,-429,-0.36712430378802446,-5,0,-0.0018910601060476843,-0.7777777777777778,3,-142.52570231601098,0,0.41536537600564283,0.22481041022350293,0.2438481469769963,0
502600,-629,-595,-0.15079274992508385,-5,0,-0.0018539804961251807,-0.7,3,-8.805480031119796,0,0.459849355220819,0.3441509038182362,0.42838437601501744,0
282313,-939,-560,0.0,-2,0,-0.001631502836590159,-0.375,3,301.4542839239503,1,0.5143446621466962,0.647300537948363,0.569901425049855,0
183864,-959,-527,-0.32186979678544775,0,1,-0.0021506173755052095,-1.0,3,321.7072923576975,0,0.14435950822718005,0.043184866773583436,0.022059963771425807,0
230260,-794,-500,-0.24525491061575816,-6,0,-0.0020764581556602024,-1.0,3,156.91979928772025,0,0.16202129079226069,0.07381682524710956,0.057277638285256,0
53893,-759,-405,-0.33243867065211624,-6,0,-0.00174274166635767,-0.3846153846153846,3,122.65091884257457,1,0.5482674675313305,0.5667343856794651,0.630858122678139,1
17983,-424,-555,-0.3130086915398368,-6,0,-0.00174274166635767,-0.6923076923076923,3,-213.49198938689955,0,0.459849355220819,0.34633095280093085,0.4236843325993918,0
133162,-864,-567,-0.3130556024148737,0,1,-0.0020022989358151953,-0.6666666666666667,3,226.4026620208857,0,0.4444484894514851,0.2226530964024753,0.369427530799293,0
492495,-944,-585,0.0,-4,0,-0.0020393785457376986,-0.8,3,306.26205836249306,0,0.39587267652727315,0.2192974499653964,0.1904563442225987,0
64229,-459,-535,-0.2906165910090417,-3,0,-0.0020393785457376986,-0.4,3,-178.33938341001692,1,0.5482674675313305,0.6287719702232654,0.642153530587346,0
402944,-579,-501,-0.15079274992508385,-3,0,-0.0013719455671326337,-0.7391304347826086,3,-58.08160385893754,0,0.44393174898917764,0.31255216989953766,0.38693180977229147,0
183320,-429,-556,-0.35473981045094466,-2,0,-0.001816900886202677,-0.7272727272727273,3,-208.49989252071427,0,0.44393174898917764,0.27350259921177805,0.2683652256179298,0
519731,-974,-570,0.0,-5,0,-0.001816900886202677,-0.2727272727272727,3,336.3764440144007,1,0.5451915245884894,0.7590148061580603,0.5778862746577687,1
405546,-424,-560,-0.3130086915398368,-3,0,-0.0015944232266676553,-0.7647058823529411,3,-213.53046670940225,0,0.42888206519786687,0.25574066424868985,0.27879681799481376,0
461630,-119,-445,-0.33243867065211624,-1,1,-0.0014831843969001445,-0.35,3,-517.6377069799719,1,0.5482674675313305,0.7338291845990654,0.6036558535904231,1
195102,-629,-545,-0.3130556024148737,-3,0,-0.0020764581556602024,-0.5,3,-8.421253686229893,0,0.4792844237983865,0.5160876951209538,0.4836323244330877,1
388922,-697,-317,-0.37969301071464484,0,1,-0.0020393785457376986,-0.8,3,61.32896652271225,0,0.41536537600564283,0.14517642152230878,0.20588557298376678,0
269061,-884,-455,0.0,-1,1,-0.0021506173755052095,0.0,3,247.26282530716566,1,0.7983349253821538,0.9270519434324094,0.9223796322436517,1
325327,-844,-385,-0.3820487585897303,-2,0,-0.0020764581556602024,-0.75,3,207.80206518016007,0,0.4151263234976314,0.17025908517267832,0.19889385792353698,0
344306,-989,-346,-0.21649856904826487,0,1,-0.0008157514182950793,-0.5263157894736843,3,353.09744930448994,0,0.4454212502073237,0.40086091313406674,0.38645465290330827,0
353635,-875,-432,-0.36712430378802446,-6,0,-0.0019281397159701878,-0.625,3,238.4399981455128,0,0.45004160989667574,0.29152892520959706,0.31738950741082006,1
134733,-820,-431,-0.37969301071464484,-1,1,-0.0017798212762801734,-0.6666666666666667,3,183.44920207848097,0,0.4461190587962999,0.22190108859390828,0.2922344482606901,0
331752,-744,-429,-0.36712430378802446,-6,0,-0.0017056620564351662,-0.5714285714285714,3,107.46692079487647,0,0.4654739003121469,0.38933508327477,0.3722109460876186,0
321211,-594,-410,0.0,-3,0,-0.002113537765582706,-0.33333333333333337,3,-42.38269164395494,1,0.5482674675313305,0.7886643262431193,0.7376708892139276,1
144808,-259,-485,-0.3130086915398368,-4,0,-0.0013348659572101301,-0.625,3,-377.9491733736391,0,0.4792844237983865,0.4760579580638586,0.4284073195688128,1
217831,-694,-510,-0.2569285652019393,-3,0,-0.001816900886202677,-0.6363636363636364,3,56.84582491575896,0,0.4792844237983865,0.35408422436918446,0.42753884019810406,0
250994,-649,-590,0.0,-1,1,-0.0020764581556602024,0.0,3,11.232229010173665,1,0.8081599405984041,0.9412910815982856,0.9361853121725453,1
243901,-1057,-590,-0.2579609666419084,-4,0,-0.0019652193258926916,-0.8571428571428572,3,419.2202965359671,0,0.36822394420473,0.0996323184679437,0.0804593412937462,0
204246,-794,-425,0.0,-2,0,-0.0018910601060476843,-0.2222222222222222,3,157.49609549325055,1,0.5787244544721516,0.8358921694372322,0.8219358783557573,1
251763,-549,-575,-0.3130086915398368,-1,1,-0.000370796099225036,-0.5,3,-88.64950896295308,0,0.4792844237983865,0.5029493433299275,0.5337001465576154,1
134360,-749,-509,-0.2906165910090417,-1,1,-0.0017798212762801734,-0.41666666666666663,3,111.851819888241,1,0.5482674675313305,0.49042059356489226,0.5875795159174076,0
123061,-449,-524,-0.21649856904826487,-3,0,-0.00174274166635767,-0.5384615384615384,3,-188.254540580026,1,0.5482674675313305,0.49166368107465225,0.6708061101433767,0
395426,-932,-578,-0.2569285652019393,-1,1,-0.0013719455671326337,-0.5217391304347826,3,294.31612380090746,0,0.4454212502073237,0.3875353219058086,0.2935074735873863,0
207961,-391,-516,-0.2569285652019393,-4,0,-0.0018910601060476843,-0.5555555555555556,3,-246.1913249881744,0,0.4792844237983865,0.5501166257556208,0.4895312643369201,1
487331,-869,-577,-0.2569285652019393,-1,1,-0.0008157514182950793,-0.8157894736842105,3,231.32568568640323,0,0.38562427658286474,0.1291600356656119,0.22219477423797243,0
473437,-1009,-570,-0.2579609666419084,-2,0,-0.0020022989358151953,-0.33333333333333337,3,371.3753595416057,1,0.5143446621466962,0.5594562336377544,0.5392089735565747,1
186956,-699,-473,-0.21649856904826487,-5,0,-0.001816900886202677,-0.4545454545454546,3,62.13006549071113,1,0.5482674675313305,0.5390237916936204,0.6636452081871874,0
151439,-269,-464,-0.21649856904826487,-1,1,-0.0019281397159701878,-0.625,3,-367.7881463013775,0,0.4792844237983865,0.48237824100141397,0.4018792008410784,1
13934,-749,-512,-0.24525491061575816,-1,1,-0.002113537765582706,-1.0,3,111.82879466666822,0,0.16202129079226069,0.06460756649949832,0.040281262116775525,0
172562,-779,-575,-0.35473981045094466,-3,0,-0.0012977863472876266,-0.6,3,141.34375753780284,0,0.4792844237983865,0.3255973917655913,0.33872921170368714,0
524985,-479,-590,0.0,-4,0,-0.0020764581556602024,0.0,3,-158.76267771609366,1,0.8081599405984041,0.9583757534191917,0.960148370429194,1
320530,-964,-530,0.0,-6,0,-0.0012977863472876266,-0.52,3,326.68418893256717,1,0.5143446621466962,0.4772043993483734,0.525508880905225,1
505009,-479,-600,-0.35473981045094466,-5,0,-0.0021506173755052095,-0.5,3,-158.8394877744446,0,0.4792844237983865,0.5451812377322675,0.49690618112346513,0
463657,-1009,-550,-0.2906165910090417,0,1,-0.0015202640068226483,-0.6842105263157895,3,371.52903316082734,0,0.4262353316111831,0.187384073049927,0.19293806595894972,1
21437,-329,-540,0.0,-5,0,-0.0020393785457376986,-0.6,3,-308.3739244184347,1,0.5482674675313305,0.5594986303208754,0.6841593434060698,0
2819,-399,-555,-0.35473981045094466,-6,0,-0.0017798212762801734,-0.5,3,-238.4912612841418,1,0.5482674675313305,0.5010426060854675,0.5520061373142146,0
298690,-969,-560,-0.35473981045094466,0,1,-0.0016685824465126626,-0.8666666666666667,3,331.45336969460743,0,0.36822394420473,0.07631006514935715,0.09915622151495246,0
364629,-395,-341,-0.2569285652019393,-3,0,-0.002113537765582706,-0.33333333333333337,3,-240.84651745408584,1,0.5482674675313305,0.7483719081127922,0.6876726731817056,1
115633,-1044,-595,0.0,-3,0,-0.0002966368793800287,-0.3846153846153846,3,406.18221008874644,1,0.5143446621466962,0.6071040047274546,0.4723015888975592,0
332884,-924,-542,-0.2579609666419084,-4,0,-0.00174274166635767,-0.6153846153846154,3,286.5931139094519,0,0.46379154241116144,0.3172802199929542,0.3324341434504332,0
433057,-1004,-555,-0.2569285652019393,-2,0,-0.0011865475175201156,-0.7857142857142857,3,366.4908132710699,0,0.39587267652727315,0.14338193927850532,0.15189655726794377,0
257434,-474,-579,-0.36712430378802446,0,1,-0.001223627127442619,-0.6296296296296297,3,-163.67804671187682,0,0.4654739003121469,0.3329754128994172,0.3834955571837312,1
23061,-389,-563,-0.36712430378802446,-3,0,-0.000741592198450072,-0.725,3,-248.55249149005326,0,0.4302981104457202,0.28396277907013895,0.2889327990684245,0
195184,-449,-600,0.0,-4,0,-0.0017798212762801734,-0.33333333333333337,3,-188.83862845964813,1,0.5482674675313305,0.8080913155606327,0.7809631628425088,1
147372,-474,-595,-0.32186979678544775,-4,0,-0.0020764581556602024,-0.75,3,-163.800917402263,0,0.44393174898917764,0.2564586668765284,0.28201327709056534,1
47576,-829,-506,-0.2569285652019393,-6,0,-0.0014831843969001445,-0.65,3,191.87263410072742,0,0.4444484894514851,0.31460852326960037,0.39101970511032774,1
43306,-264,-480,-0.3130086915398368,-2,0,-0.0014831843969001445,-0.6,3,-372.91093101014064,0,0.4792844237983865,0.4982939686454885,0.44606302936874825,1
88684,-929,-541,-0.2906165910090417,0,1,-0.002113537765582706,-0.33333333333333337,3,291.60054639506245,1,0.5143446621466962,0.5364707505573605,0.5756689263053958,1
521122,-494,-305,-0.3130086915398368,-5,0,-0.0017798212762801734,-0.25,3,-141.57273343442995,1,0.5787244544721516,0.7934273180502059,0.7521814617215877,1
14759,-209,-565,-0.3130086915398368,-5,0,-0.0019652193258926916,-0.8571428571428572,3,-428.5625030511981,0,0.4004560870477986,0.22209491032100484,0.1406575056228315,0
441524,-894,-531,-0.32186979678544775,0,1,-0.0018910601060476843,-0.5555555555555556,3,256.6784465861676,0,0.46379154241116144,0.32903175251966216,0.39519132889371383,0
284646,-1074,-530,-0.3820487585897303,-2,0,-0.0016685824465126626,-0.7333333333333334,3,436.6808794603696,0,0.39725554328813867,0.13810396314523343,0.09063838833859865,0
151762,-224,-380,-0.3130086915398368,-2,0,-0.000741592198450072,-0.4,3,-412.14121427312136,1,0.5482674675313305,0.6919659426590514,0.6063198597496686,1
196609,-934,-526,-0.4868643690444385,-5,0,-0.0015573436167451518,-0.38888888888888884,3,296.7157917119451,0,0.4317773870353052,0.4955692660639188,0.31650252707098564,1
515330,-539,-460,0.0,0,1,-0.0020022989358151953,-0.33333333333333337,3,-97.76541246696806,1,0.5482674675313305,0.7699359688716301,0.6923372562292781,0
345138,-99,-359,-0.15079274992508385,-6,0,-0.0018539804961251807,-0.6,3,-536.9760451144922,1,0.5482674675313305,0.5781512348283387,0.6241933296655803,0
24559,-649,-361,-0.37969301071464484,-6,0,-0.0019652193258926916,-1.0,3,12.992360810013901,0,0.1546377813951924,0.07180614593485551,0.10165945649386472,0
368707,-559,-415,0.0,0,1,-0.002113537765582706,0.0,3,-77.42017526956845,1,0.8081599405984041,0.949424641684116,0.9670313836748332,1
132998,-105,-561,-0.36712430378802446,-3,0,-0.0017056620564351662,-0.3571428571428571,3,-532.5287521731997,1,0.5345096002540505,0.7350922324758357,0.6135402937296788,0
229398,-269,-552,-0.3130556024148737,-3,0,-0.002187696985427713,-1.0,3,-368.46439248951896,0,0.16202129079226069,0.10910797727223616,0.025364130410036073,0
141160,-489,-465,0.0,-2,0,-0.0013348659572101301,-0.5,3,-147.80229979842275,1,0.5482674675313305,0.6315210247617419,0.7600885699510518,1
66989,-753,-555,-0.2579609666419084,-3,0,-0.0019652193258926916,-0.4285714285714286,3,115.49822553595405,1,0.5482674675313305,0.5195039661924592,0.6058833792195745,0
339933,-379,-565,-0.35473981045094466,-5,0,-0.0018539804961251807,-0.8,3,-258.5675271232923,0,0.42888206519786687,0.22398537025129128,0.22808034832567586,0
225398,-954,-510,0.0,-2,0,-0.0020022989358151953,-0.33333333333333337,3,316.83811166997,1,0.5143446621466962,0.6952276881165093,0.5195707056635883,0
480673,-1004,-330,-0.3130086915398368,-6,0,-0.0008157514182950793,-0.5263157894736843,3,368.2200997569555,0,0.4454212502073237,0.40415708150267654,0.37442233759935734,1
399118,-1049,-545,0.0,-4,0,-0.0018539804961251807,-0.30000000000000004,3,411.5663488577668,1,0.5143446621466962,0.7122137773769712,0.546730506813101,0
262236,-554,-590,0.0,-1,1,-0.001816900886202677,-0.36363636363636365,3,-83.7649457183314,1,0.5482674675313305,0.7312214418980972,0.7173722626724642,1
513555,-599,-570,-0.2569285652019393,-1,1,-0.0015944232266676553,-0.8823529411764706,3,-38.612537998065434,0,0.4004560870477986,0.1273204124123868,0.2006767448324319,0
351844,-885,-557,-0.2579609666419084,-5,0,-0.0020393785457376986,-0.6,3,247.47900102870216,0,0.46379154241116144,0.34827605708218035,0.3902297917374774,0
297852,-148,-330,-0.2569285652019393,0,1,-0.0020393785457376986,-0.8,3,-487.7547295161703,0,0.42888206519786687,0.2936431766629954,0.23584007286116798,0
348758,-1004,-520,-0.2569285652019393,-3,0,-0.000741592198450072,-0.5,3,366.75980708002754,0,0.4454212502073237,0.4324973863883875,0.3040933586601427,0
322285,-1099,-592,-0.2906165910090417,-6,0,-0.0019281397159701878,-0.75,3,461.20371532593265,0,0.41059679855108516,0.15155147143830297,0.17279443052512303,1
20816,-239,-520,-0.2579609666419084,-4,0,-0.0020022989358151953,-0.5,3,-398.2175804230314,1,0.5482674675313305,0.5891810063495447,0.5711685163905202,0
67373,-369,-453,-0.15079274992508385,-1,1,-0.0014090251770551374,-0.40909090909090906,3,-267.70657128103244,1,0.5482674675313305,0.6794207024625427,0.7253608993375025,0
494245,-814,-564,-0.3820487585897303,-6,0,-0.002113537765582706,-0.6666666666666667,3,176.42732129919975,0,0.4461190587962999,0.24786868159711312,0.2987435182526004,0
169643,-769,-518,-0.32186979678544775,0,1,-0.0011123882976751083,-0.4666666666666667,3,131.78204473803862,0,0.4792844237983865,0.47634750825075245,0.4584037835845612,0
94431,-438,-625,-0.3486297965993398,-2,0,-0.0010753086877526047,-0.6774193548387097,3,-200.03045773933232,0,0.459849355220819,0.32221286345215244,0.4034650989401625,1
468052,-699,-520,-0.4868643690444385,-3,0,-0.0015202640068226483,-0.6842105263157895,3,61.768825118633494,0,0.4461190587962999,0.21386483996064687,0.27271832393503614,1
114445,-619,-569,-0.3130556024148737,0,1,-0.0020022989358151953,-0.6666666666666667,3,-18.605472740977795,0,0.459849355220819,0.2779427129735957,0.41188518461636575,0
366858,-264,-562,-0.2906165910090417,-2,0,-0.0019281397159701878,-0.625,3,-373.54113738918227,0,0.4792844237983865,0.4687641779632239,0.41000154638098396,1
314583,-759,-385,0.0,0,1,-0.0020393785457376986,-0.4,3,122.80450281861327,1,0.5482674675313305,0.6512136048779873,0.6739303769473804,1
142402,-759,-530,-0.35473981045094466,0,1,-0.0018539804961251807,-0.8,3,121.69013235700518,0,0.42888206519786687,0.13218640848891894,0.20135595858372224,1
309807,-799,-525,-0.3130086915398368,-2,0,-0.0020393785457376986,-0.6,3,161.7274218826887,0,0.4792844237983865,0.3382185437689555,0.41756622802064575,1
266702,-1044,-480,0.0,-6,0,-0.0014090251770551374,-0.4545454545454546,3,407.06609561150026,1,0.5143446621466962,0.5426874497464212,0.47277473280333376,1
406076,-1049,-540,-0.36712430378802446,-2,0,-0.0011494679075976118,-0.7586206896551724,3,411.60476459863776,0,0.38269920386747963,0.12927688737512136,0.10393203251633609,0
537065,-419,-550,0.0,-4,0,-0.0020022989358151953,-0.33333333333333337,3,-218.45346939880773,1,0.5482674675313305,0.8165504203391967,0.7765602850781431,1
149587,-573,-482,-0.3820487585897303,-5,0,-0.0020393785457376986,-0.19999999999999996,3,-63.935395840462256,1,0.5651584879367061,0.7873588141364846,0.7515529292031057,1
137393,-1076,-418,-0.21649856904826487,-4,0,-0.002113537765582706,-1.0,3,439.5416421272783,0,0.14435950822718005,0.05622684263227513,0.02842240193068892,0
341171,-804,-590,-0.35473981045094466,-3,0,-0.0017056620564351662,-0.6428571428571428,3,166.2277395422413,0,0.4792844237983865,0.271550565899226,0.30943485415310606,0
514614,-874,-529,-0.2579609666419084,-3,0,-0.002187696985427713,-1.0,3,236.69450422834208,0,0.153755716057337,0.06198405570521392,0.02478722547252821,0
